"JobID"	"JobName"	"State"	"ExitCode"	"NodeList"	"AllocCPUS"	"Elapsed"	"TotalCPU"	"MaxRSS"
"468221_99.extern"	"extern"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:05"	"00:00.004"	"4K"
"468221_100"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:07"	"00:01.082"	""
"468221_100.batch"	"batch"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:07"	"00:01.078"	"3368K"
"468221_100.extern"	"extern"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:07"	"00:00.003"	"4K"
"468221_101"	"min_event_enumerate"	"CANCELLED by 7711"	"0:0"	"bosque59"	"2"	"00:03:08"	"00:00:00"	""
"468221_102"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:05"	"00:01.222"	""
"468221_102.batch"	"batch"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:05"	"00:01.218"	"3436K"
"468221_102.extern"	"extern"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:05"	"00:00.004"	"300K"
"468221_103"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:05"	"00:01.366"	""
"468221_103.batch"	"batch"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:05"	"00:01.362"	"3332K"
"468221_103.extern"	"extern"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:05"	"00:00.004"	"4K"
"468221_104"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.185"	""
"468221_104.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.181"	"3324K"
"468221_104.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.003"	"4K"
"468221_105"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.247"	""
"468221_105.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.243"	"3448K"
"468221_105.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.003"	"4K"
"468221_106"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.265"	""
"468221_106.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.261"	"3392K"
"468221_106.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.003"	"4K"
"468221_107"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.245"	""
"468221_107.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.241"	"3304K"
"468221_107.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.003"	"4K"
"468221_108"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.220"	""
"468221_108.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.217"	"3404K"
"468221_108.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.003"	"4K"
"468221_109"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.107"	""
"468221_109.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.103"	"3368K"
"468221_109.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.004"	"4K"
"468221_110"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.179"	""
"468221_110.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.175"	"3328K"
"468221_110.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.004"	"308K"
"468221_111"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.170"	""
"468221_111.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.166"	"3328K"
"468221_111.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.003"	"4K"
"468221_112"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.166"	""
"468221_112.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.162"	"3332K"
"468221_112.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.004"	"4K"
"468221_113"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.179"	""
"468221_113.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.175"	"3408K"
"468221_113.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.003"	"304K"
"468221_114"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:02"	"00:01.232"	""
"468221_114.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:02"	"00:01.228"	"3304K"
"468221_114.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.003"	"4K"
"468221_115"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.334"	""
"468221_115.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.330"	"3368K"
"468221_115.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.003"	"1044K"
"468221_116"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.334"	""
"468221_116.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.330"	"3380K"
"468221_116.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.003"	"300K"
"468221_117"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.197"	""
"468221_117.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.193"	"3316K"
"468221_117.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.004"	"4K"
"468221_118"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.124"	""
"468221_118.batch"	"batch"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.120"	"3408K"
"468221_118.extern"	"extern"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:00.003"	"4K"
"468221_119"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.147"	""
"468221_119.batch"	"batch"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.143"	"3328K"
"468221_119.extern"	"extern"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:00.003"	"304K"
"468221_120"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.127"	""
"468221_120.batch"	"batch"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.123"	"3400K"
"468221_120.extern"	"extern"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:00.003"	"4K"
"468221_121"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.158"	""
"468221_121.batch"	"batch"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.154"	"3328K"
"468221_121.extern"	"extern"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:00.004"	"308K"
"468221_122"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:02"	"00:01.145"	""
"468221_122.batch"	"batch"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:02"	"00:01.141"	"3388K"
"468221_122.extern"	"extern"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:02"	"00:00.003"	"4K"
"468221_123"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.146"	""
"468221_123.batch"	"batch"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.142"	"3372K"
"468221_123.extern"	"extern"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:00.004"	"4K"
"468221_124"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.163"	""
"468221_124.batch"	"batch"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:01.159"	"3320K"
"468221_124.extern"	"extern"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:03"	"00:00.003"	"4K"
"468221_125"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:02"	"00:01.176"	""
"468221_125.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:02"	"00:01.172"	"3276K"
"468221_125.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:02"	"00:00.003"	"308K"
"468221_126"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:02"	"00:01.180"	""
"468221_126.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:02"	"00:01.176"	"3368K"
"468221_126.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:02"	"00:00.003"	"1160K"
"468221_127"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:02"	"00:01.196"	""
"468221_127.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:02"	"00:01.192"	"3372K"
"468221_127.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:02"	"00:00.003"	"4K"
"468221_128"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:02"	"00:01.173"	""
"468221_128.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:02"	"00:01.169"	"3332K"
"468221_128.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.004"	"1008K"
"468221_129"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:06"	"00:04.427"	""
"468221_129.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:06"	"00:04.423"	"3248K"
"468221_129.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:06"	"00:00.003"	"4K"
"468221_130"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:02"	"00:01.165"	""
"468221_130.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:02"	"00:01.161"	"3372K"
"468221_130.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:02"	"00:00.003"	"4K"
"468221_131"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:02"	"00:01.202"	""
"468221_131.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:02"	"00:01.200"	"3424K"
"468221_131.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:02"	"00:00.001"	"1044K"
"468221_132"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:02"	"00:01.223"	""
"468221_132.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:02"	"00:01.219"	"3368K"
"468221_132.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.004"	"1052K"
"468221_133"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:02"	"00:01.190"	""
"468221_133.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:02"	"00:01.188"	"3388K"
"468221_133.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:02"	"00:00.001"	"300K"
"468221_134"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:02"	"00:01.169"	""
"468221_134.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:02"	"00:01.165"	"3384K"
"468221_134.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:02"	"00:00.003"	"4K"
"468221_135"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:02"	"00:01.176"	""
"468221_135.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:02"	"00:01.172"	"3400K"
"468221_135.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:02"	"00:00.003"	"4K"
"468221_136"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:02"	"00:01.171"	""
"468221_136.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:02"	"00:01.167"	"3328K"
"468221_136.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.003"	"4K"
"468221_137"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.497"	""
"468221_137.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.493"	"3324K"
"468221_137.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.003"	"4K"
"468221_138"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:02.118"	""
"468221_138.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:02.115"	"3440K"
"468221_138.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.003"	"308K"
"468221_139"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:02"	"00:01.042"	""
"468221_139.batch"	"batch"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:02"	"00:01.038"	"3432K"
"468221_139.extern"	"extern"	"COMPLETED"	"0:0"	"bosque59"	"2"	"00:00:02"	"00:00.003"	"4K"
"468361_1"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:06"	"00:02.436"	""
"468361_1.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:06"	"00:02.432"	"3348K"
"468361_1.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:06"	"00:00.003"	"4K"
"468361_2"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:04"	"00:01.378"	""
"468361_2.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:04"	"00:01.375"	"3312K"
"468361_2.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:04"	"00:00.003"	"4K"
"468361_6"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:03"	"00:01.410"	""
"468361_6.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:03"	"00:01.408"	"3336K"
"468361_6.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:03"	"00:00.002"	"296K"
"468361_10"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:03"	"00:01.458"	""
"468361_10.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:03"	"00:01.454"	"3252K"
"468361_10.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:03"	"00:00.003"	"4K"
"468361_18"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:03"	"00:01.387"	""
"468361_18.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:03"	"00:01.384"	"3340K"
"468361_18.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:04"	"00:00.003"	"4K"
"468361_21"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:03"	"00:01.302"	""
"468361_21.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:03"	"00:01.299"	"3388K"
"468361_21.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:03"	"00:00.003"	"4K"
"468361_22"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:04"	"00:01.117"	""
"468361_22.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:04"	"00:01.113"	"3288K"
"468361_22.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:04"	"00:00.003"	"4K"
"468361_29"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:05"	"00:02.534"	""
"468361_29.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:05"	"00:02.532"	"3332K"
"468361_29.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:05"	"00:00.002"	"1048K"
"468361_93"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:03"	"00:01.274"	""
"468361_93.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:03"	"00:01.270"	"3288K"
"468361_93.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:04"	"00:00.003"	"4K"
"468361_95"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:03"	"00:01.349"	""
"468361_95.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:03"	"00:01.345"	"3316K"
"468361_95.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:03"	"00:00.003"	"4K"
"468361_101"	"min_event_enumerate"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:03"	"00:01.417"	""
"468361_101.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:03"	"00:01.413"	"3308K"
"468361_101.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:04"	"00:00.003"	"1028K"
"468372_0"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:19"	"00:01.238"	""
"468372_0.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:19"	"00:01.234"	"3436K"
"468372_0.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:19"	"00:00.003"	"4K"
"468372_1"	"aam_min_events"	"CANCELLED by 7711"	"0:0"	"bosque60"	"2"	"00:10:14"	"00:00:00"	""
"468372_2"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:19"	"00:01.171"	""
"468372_2.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:19"	"00:01.167"	"3372K"
"468372_2.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:19"	"00:00.004"	"300K"
"468372_3"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:22"	"00:05.469"	""
"468372_3.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:22"	"00:05.465"	"3412K"
"468372_3.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:23"	"00:00.003"	"4K"
"468372_4"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:18"	"04:01.299"	""
"468372_4.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:18"	"04:01.297"	"229732K"
"468372_4.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:18"	"00:00.002"	"1040K"
"468372_5"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:29"	"00:12.272"	""
"468372_5.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:29"	"00:12.268"	"3252K"
"468372_5.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:29"	"00:00.004"	"300K"
"468372_6"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:19"	"04:01.440"	""
"468372_6.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:19"	"04:01.436"	"328480K"
"468372_6.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:19"	"00:00.003"	"1020K"
"468372_7"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:02:32"	"02:10.795"	""
"468372_7.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:02:32"	"02:10.791"	"236428K"
"468372_7.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:02:32"	"00:00.003"	"1012K"
"468372_8"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:28"	"00:10.527"	""
"468372_8.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:28"	"00:10.523"	"3348K"
"468372_8.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:28"	"00:00.003"	"304K"
"468372_9"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:22"	"00:01.657"	""
"468372_9.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:22"	"00:01.653"	"3444K"
"468372_9.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:22"	"00:00.003"	"4K"
"468372_10"	"aam_min_events"	"CANCELLED by 7711"	"0:0"	"bosque60"	"2"	"00:10:13"	"00:00:00"	""
"468372_11"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:01:04"	"00:47.497"	""
"468372_11.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:01:04"	"00:47.493"	"175784K"
"468372_11.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:01:05"	"00:00.003"	"1056K"
"468372_12"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:50"	"00:32.353"	""
"468372_12.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:50"	"00:32.349"	"180644K"
"468372_12.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:50"	"00:00.004"	"1044K"
"468372_13"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:44"	"00:26.613"	""
"468372_13.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:44"	"00:26.610"	"3384K"
"468372_13.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:44"	"00:00.003"	"4K"
"468372_14"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:27"	"00:09.956"	""
"468372_14.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:27"	"00:09.952"	"3348K"
"468372_14.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:27"	"00:00.003"	"1096K"
"468372_15"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:27"	"00:10.034"	""
"468372_15.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:27"	"00:10.030"	"3436K"
"468372_15.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:27"	"00:00.003"	"4K"
"468372_16"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:30"	"00:12.935"	""
"468372_16.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:30"	"00:12.932"	"3328K"
"468372_16.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:30"	"00:00.003"	"4K"
"468372_17"	"aam_min_events"	"CANCELLED by 7711"	"0:0"	"bosque60"	"2"	"00:10:13"	"00:00:00"	""
"468372_18"	"aam_min_events"	"CANCELLED by 7711"	"0:0"	"bosque60"	"2"	"00:10:13"	"00:00:00"	""
"468372_19"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:18"	"04:01.404"	""
"468372_19.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:18"	"04:01.400"	"239876K"
"468372_19.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:04:18"	"00:00.003"	"1008K"
"468372_20"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:19"	"00:01.926"	""
"468372_20.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:19"	"00:01.922"	"3344K"
"468372_20.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:19"	"00:00.003"	"308K"
"468372_21"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:20"	"00:03.008"	""
"468372_21.batch"	"batch"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:20"	"00:03.004"	"3300K"
"468372_21.extern"	"extern"	"COMPLETED"	"0:0"	"bosque60"	"2"	"00:00:20"	"00:00.003"	"304K"
"468372_22"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:00:26"	"00:02.024"	""
"468372_22.batch"	"batch"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:00:26"	"00:02.020"	"3332K"
"468372_22.extern"	"extern"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:00:26"	"00:00.003"	"4K"
"468372_23"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:00:26"	"00:02.213"	""
"468372_23.batch"	"batch"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:00:26"	"00:02.210"	"3236K"
"468372_23.extern"	"extern"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:00:26"	"00:00.002"	"300K"
"468372_24"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:00:26"	"00:02.083"	""
"468372_24.batch"	"batch"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:00:26"	"00:02.079"	"3340K"
"468372_24.extern"	"extern"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:00:26"	"00:00.004"	"4K"
"468372_25"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:04:28"	"04:03.826"	""
"468372_25.batch"	"batch"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:04:28"	"04:03.822"	"1052796K"
"468372_25.extern"	"extern"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:04:28"	"00:00.004"	"1044K"
"468372_26"	"aam_min_events"	"COMPLETED"	"0:0"	"bosque78"	"2"	"00:04:26"	"04:02.005"	""
